firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
398,9.328367815588404,1,0.18668085955877892,10.127066786782743,1.8905295325657638
399,0.0,0,0.07125025011499027,7.87601498898881,0.561168037874865
400,0.0,0,0.1261314575424063,5.42849335322189,0.6847037789011416
401,0.0,0,0.17653673007872894,13.010609329424879,2.2968504273484722
402,0.0,0,0.39610454626846486,7.599624550320275,3.010245834315299
403,11.807207880399757,1,0.8390656320876775,29.41994735087019,24.68526671994409
404,0.0,0,0.5277497297196958,6.998619504660437,3.6935195519955366
405,12.48335832169401,1,0.4408117644981277,10.165767863426675,4.481190069355474
406,0.0,0,0.5968223675563572,15.953402240134627,9.52134729553604
407,48.210318857628515,1,0.8212686304083616,22.883550942053343,18.793542541060123
408,24.68193179954058,1,0.5819412995099198,20.760757580026763,12.081542244931192
409,0.0,0,0.7268719740525714,27.200676875429384,19.771409696009485
410,7.648759213371629,1,0.2745377204632333,12.59605221988119,3.458091463282032
411,9.082452406913292,1,0.6803618014597529,15.335129707605956,10.433436473485761
412,10.002504439804797,1,0.8191366930857229,11.968581715225234,9.803904447135848
413,0.0,0,0.18471941540387793,10.790120842390229,1.993144814143522
414,3.3758305204394867,1,0.07875739180025784,5.914319544513381,0.46579638159916287
415,0.0,0,0.5537118348493019,8.878473316067799,4.916115750500467
416,0.0,0,0.017401062421323762,11.701161607366933,0.2036126435317891
417,29.040166776104236,1,0.37728474374562415,25.49572061877371,9.619146420264066
418,17.651222754244053,1,0.9105223518334657,22.022527377516468,20.052003421093183
419,0.0,0,0.13030583614729438,5.1202945701103255,0.6672042652786772
420,0.0,0,0.1374524448548037,7.740417692936152,1.0639393360914533
421,0.0,0,0.08112183722176951,6.573852802964465,0.5332830170019566
422,8.17415760085529,1,0.8494153330173991,13.22277834156672,11.231630668417148
423,6.565081046878351,1,0.5339159453253608,4.806361514948235,2.5661930518290204
424,0.0,0,0.8239399000220363,22.30245434111866,18.37588200006734
425,0.0,0,0.39420566936189905,37.4912709019775,14.779271541142329
426,18.310998797151317,1,0.7884217200304575,9.979690861868919,7.868205034686932
427,0.0,0,0.13582937822813568,11.634987796890682,1.5803731581436076
428,3.0275125379351264,1,0.2373015178214251,6.519622062481475,1.547116211048904
429,0.0,0,0.3428491128043918,7.728684597030717,2.6497726572369493
430,0.0,0,0.38510083251287697,3.2508114399225905,1.251890191856574
431,0.0,0,0.23872206778265204,6.642756399519308,1.5857725434696939
432,0.0,0,0.49854014922819434,19.357508955750195,9.650495403485811
433,0.0,0,0.4012558151092411,15.767661695958582,6.32686594617862
434,6.565636777321818,1,0.46516418528203124,11.65992644729508,5.423780186304425
435,0.0,0,0.15345478611056124,6.901190746278824,1.0590207498784014
436,0.0,0,0.6637795849823294,12.442453414680193,8.259046563758385
437,32.347282929622665,1,0.764588819385336,32.609891142510484,24.933158168936416
438,0.0,0,0.1746799313515205,5.7065418745320775,0.9968183428978403
439,0.0,0,0.7470129754680891,18.23745123019496,13.6236127084221
440,0.0,0,0.7216691676065993,17.3209124731777,12.499968486704914
441,16.21711437524639,1,0.9199407983685471,30.55438109706887,28.108221740094383
442,0.0,0,0.03812117387922069,3.7592594295455872,0.1433073823708073
443,0.0,0,0.7514234278114548,15.70002808569423,11.79736892088847
444,2.131918500747302,1,0.08011142161924147,4.161877549803051,0.3334139271199278
445,11.850646445238782,1,0.7180743108588551,22.79334122453985,16.367312791982187
446,17.812896778027874,1,0.7323916895869372,8.424620330201265,6.170121917764566
447,0.0,0,0.11621764429409175,8.770135501080421,1.0192444880755505
448,0.0,0,0.830410267088461,19.542150874809945,16.22800272743393
449,26.90591998186735,1,0.9194059036713963,32.68016263295543,30.046334457680583
450,4.570560266566733,1,0.22591792468626193,5.195437191502318,1.1737423881420248
451,11.210497221542843,1,0.8184866812915829,17.58798746108322,14.395533487619977
452,0.0,0,0.2605583499223301,43.81653573631077,11.416764250765944
453,3.451641501151597,1,0.3576657319393389,6.826518162245309,2.4416116150966594
454,0.0,0,0.07550817486097484,2.4958398646410904,0.18845631292431125
455,9.528220810636185,1,0.6339682482974276,16.548790829587997,10.491407933674436
456,0.0,0,0.26237956260526424,17.499627024036155,4.591544484321868
457,11.279194719046501,1,0.820532556027993,9.622422452001384,7.895510889721844
458,3.157857841757099,1,0.3762710068716186,5.3246436118972085,2.0035090130810946
459,3.77107260760922,1,0.4460729174931002,13.347036519642216,5.953751520203758
460,0.0,0,0.1323366418026264,4.816479091218943,0.6373966682444807
461,0.0,0,0.09765312172472683,4.447639265159014,0.43432585854824785
462,9.343637016323656,1,0.6078323343642621,6.8572170959399426,4.168038274667701
463,0.0,0,0.23976598695287926,8.062763269903616,1.9331763929758645
464,0.0,0,0.29019720584163045,8.430714999082092,2.446569935980747
465,3.872813023256814,1,0.35730457797273185,7.246122094186553,2.5890725968022146
466,0.0,0,0.31776135973722053,12.66499288032499,4.024445358714286
467,26.18697007733025,1,0.5938312705423565,25.38205974030011,15.07266078456441
468,7.1366316689228375,1,0.6861210600704832,11.919368176717695,8.178129528779928
469,6.745232685072853,1,0.5239670007230803,6.287034681696166,3.2941987056103263
470,24.881874535046045,1,0.9041988174422049,25.516214752861018,23.071731205138274
471,19.831001135142163,1,0.5180512274381633,15.90112660217809,8.23759815390799
472,0.0,0,0.44128198897335935,12.212282080039245,5.389060126183432
473,0.0,0,0.31169756397641507,9.967869573807912,3.1069606641905527
474,12.873562735990452,1,0.9337372031387954,25.92522904408206,24.20735085835385
475,0.0,0,0.41996394563816025,13.943400370197528,5.855725435080738
476,0.0,0,0.3767416180881768,24.037234006295993,9.055826433896101
477,18.18086339658264,1,0.38319983198165436,10.084485619196663,3.8643731948975706
478,0.0,0,0.3923328673043751,16.265125122620464,6.381343176422113
479,0.0,0,0.2778496288056139,9.241688775618702,2.567799795842665
480,0.0,0,0.17186018143334428,5.898218256133646,1.0136688596325918
481,5.394834816521477,1,0.660791036708925,10.86594140221994,7.180116683991345
482,0.0,0,0.19649399864936265,21.5251770663146,4.229568113395713
483,20.04549072556674,1,0.24649472474529616,18.899437692911704,4.658611691955145
484,8.195121973983845,1,0.7346809138581523,19.915363863538882,14.631437723082367
485,0.0,0,0.44305099600225994,11.949304598884154,5.2941513040700094
486,0.0,0,0.18368955864705883,8.898772232196688,1.634611543832912
487,7.714131581477829,1,0.7530236997835906,11.486590537112157,8.649674904155377
488,10.656451507085656,1,0.7845252035310498,10.980083667886529,8.614152374336635
489,16.70773174923022,1,0.7031271667011134,19.217502249754897,13.512347907942434
490,5.178743392629339,1,0.2325691256013708,10.150813219722437,2.3607657546536824
491,32.76315824701194,1,0.6242323497582984,15.130203704611592,9.444762610851406
492,10.645230531965618,1,0.41783582947223114,12.831517513552575,5.3614677636627
493,41.82584916226512,1,0.7742603388428752,23.923247477593762,18.522821698223705
494,41.73728783232653,1,0.8821223716366177,22.31201889858525,19.681931026821054
495,0.0,0,0.06778182453810619,7.917624813840059,0.5366710558902625
496,0.0,0,0.08814682365209625,5.621921905654422,0.49555455880357724
497,13.12386837982655,1,0.27284084921137536,5.662728515785146,1.5450236571002902
498,0.0,0,0.7252075829967697,15.46116279071871,11.212552497776706
499,0.0,0,0.12709245157391763,3.2332119347013144,0.41091683123923933
500,9.740773666916436,1,0.5998042435203118,16.253230644667212,9.748756711585767
501,12.112147860683903,1,0.2755806048931547,9.874377839350693,2.7211870179118263
502,0.0,0,0.9010910674442785,22.057410913271795,19.87573594489716
503,0.0,0,0.08989527459514524,3.28975540153623,0.2957334651719617
504,0.0,0,0.0859823533513752,4.812834858698548,0.4138188674424345
505,15.465047004281567,1,0.821086750784452,15.186293550502644,12.469264427841095
506,0.0,0,0.8411943013408458,14.082858753482649,11.846420530017651
507,15.054485946716085,1,0.5707778445488113,10.212642806761615,5.829150248390317
508,0.0,0,0.224038469737494,11.567428489373544,2.5915489775571405
509,20.99142178053025,1,0.6461795100472142,10.31452906707258,6.66503733892871
510,12.842139817618127,1,0.5880130101521872,17.791972395870935,10.46191124504069
511,5.385925991752824,1,0.8084735811562737,11.910085565928522,9.628989529363876
512,0.0,0,0.35256187716913606,6.165423079793081,2.1736931345537647
513,11.064791925996488,1,0.9193310661063248,16.024436544084182,14.731762331826062
514,0.0,0,0.5289099007537212,7.660990264932606,4.051973600700729
515,7.53817079238881,1,0.5635391121216565,11.820829696184154,6.661499871528929
516,9.906449558461421,1,0.3958052103140827,17.90632602475082,7.08741713817903
517,0.0,0,0.5498015366531946,7.446023221269311,4.093835009009237
518,0.0,0,0.49531480154175944,20.314526404604376,10.062085614511448
519,0.0,0,0.39850593169338194,19.134991656600143,7.625407678058529
520,0.0,0,0.43085815080090556,9.997752444248322,4.307613130294065
521,0.0,0,0.14570595877909046,10.825958504739393,1.5774066636357018
522,9.81783545108777,1,0.929702563497002,8.999473316339651,8.36683341232384
523,0.0,0,0.11351954049154792,2.6720761619788376,0.3033328580662566
524,0.0,0,0.7454118405015024,29.400030112589775,21.915130557025137
525,4.665690855379035,1,0.310172767768776,8.107717112087732,2.514793056942519
526,0.0,0,0.07918357680191518,8.752970250806625,0.6930914920996252
527,0.0,0,0.0883520041401286,9.02688390257093,0.797543283932407
528,4.801850286901531,1,0.29297317068919554,12.978690761515079,3.8024081837956425
529,0.0,0,0.09878884840228325,3.357813956005079,0.33171457386285674
530,4.019892155216054,1,0.31879519920759897,5.607468995070771,1.7876341953340211
531,29.342849005035795,1,0.8638566872953004,17.481006869999682,15.101084685304313
532,0.0,0,0.2544967851929192,8.483638809519766,2.1590588037606646
533,18.725730999268237,1,0.5732973475916059,12.21903762783873,7.005141862161972
534,0.0,0,0.22139459200471187,7.760772849161384,1.7181931385813298
535,20.75031007740794,1,0.5987371948758679,9.93853388767954,5.950569901088001
536,0.0,0,0.0386912416923873,7.992819971747738,0.30925212933063195
537,0.0,0,0.08665770732493154,3.670659959643406,0.3180909764721233
538,0.0,0,0.1262656875870275,4.232044544259551,0.5343620142798606
539,0.0,0,0.6296265566002132,15.8149304442982,9.957500198515355
540,34.42447349270242,1,0.9203281602787421,34.97349087385326,32.18708851445874
541,6.530047204631788,1,0.7991314784345989,8.4978851417834,6.790927516920779
542,13.90554748922257,1,0.6741027675569856,21.277271885174542,14.3430678638586
543,11.340521548245835,1,0.5703355903941307,14.896620270064743,8.49607271660455
544,0.0,0,0.5230369180003063,10.478570395218693,5.480679164564436
545,8.071327947240402,1,0.666856414239243,8.000330421986822,5.335071657935262
546,3.828244258309273,1,0.7532553237234119,8.801304562685644,6.6296295175541164
547,20.30351797868481,1,0.6787398332491754,14.247732422838917,9.670503528856557
548,0.0,0,0.22779284118247975,9.836150162982701,2.240604591923341
549,23.025135804871468,1,0.6193788203915753,22.637710810677277,14.021318618282905
550,0.0,0,0.05012111855748849,9.132367452501926,0.45772447179739817
551,0.0,0,0.5556658574594129,12.666655388299052,7.038427927482085
552,3.088883952716081,1,0.237645205258916,6.764820456384627,1.6076271458972387
553,9.884478572049652,1,0.5779786490434596,6.629136982837215,3.83149963766429
554,8.008457741948948,1,0.603568582381503,18.31526255835867,11.05451705829356
555,18.69545875151072,1,0.3137466871324626,19.81415606283348,6.216625823039603
556,18.603686803101215,1,0.32221801140797196,10.937911651636798,3.524392141346495
557,4.475961766443752,1,0.40499470735375126,7.460993691365646,3.021662956602814
558,0.0,0,0.7450761377099979,11.341222296960849,8.450074105930101
559,0.0,0,0.3167378479530348,4.579328132393616,1.4504465377251439
560,17.02720723303387,1,0.40800400269398734,13.92604374413927,5.681881589300384
561,2.206098780339164,1,0.6351363084379298,4.752966448570928,3.0187815642746765
562,0.0,0,0.06414497862138205,5.548151096918286,0.3558860335000208
563,25.17883053355446,1,0.9028087130777681,18.584277698210226,16.77804783220104
564,0.0,0,0.030296947105397237,5.479865615909477,0.1660231987098945
565,16.96707769306089,1,0.6149378402319549,16.801968609306176,10.332166288251841
566,0.0,0,0.557042405146266,10.132255450617832,5.6440959457685205
567,0.0,0,0.7168677209744402,11.783240434496127,8.44702471597111
568,17.492714457681057,1,0.8824584225500709,17.966559149244464,15.854741445494813
569,0.0,0,0.3265889668030265,4.994094872757746,1.6310162846102443
570,30.691555747075043,1,0.6862133526225224,16.92234196923744,11.612337016935241
571,4.863325007746776,1,0.8941717620604636,14.588953040652994,13.045029846978045
572,9.774391215220463,1,0.7386146707453038,15.773690418708297,11.650679155052583
573,0.0,0,0.5742093163836851,35.575653528457195,20.42787169247824
574,0.0,0,0.056656810433067605,14.665704087260952,0.8309120163394085
575,0.0,0,0.18365902029086825,8.155125041268777,1.4977622754289501
576,0.0,0,0.1820049970073292,5.405300366747385,0.9837916770735732
577,0.0,0,0.33857758771029833,7.275678635976402,2.463381721524244
578,0.0,0,0.7566251634381382,13.068559843713976,9.888001227651177
579,0.0,0,0.17009514277239213,5.3836913375461055,0.9157397467023956
580,12.780753140152768,1,0.8296657308173832,23.346437979269414,19.36973952805327
581,3.2429051897622143,1,0.2600559332992153,11.141429664699283,2.897394889740935
582,0.0,0,0.10602750200688642,8.312539695886974,0.8813578192879792
583,0.0,0,0.4973122282698817,11.203806172241595,5.571789812621322
584,0.0,0,0.7072934914236347,19.964651056935384,14.120867751114387
585,10.655047049610223,1,0.6929625751521232,18.46816556479832,12.79774756811841
586,14.544114579966559,1,0.6896977207905316,22.023433977557705,15.189512218302301
587,0.0,0,0.060449312987739444,8.091509320482967,0.48912617945708575
588,5.203432742005285,1,0.32699081672017116,13.295176233539573,4.347400535043714
589,0.0,0,0.0935802628196081,12.85890785091958,1.2033399762621764
590,0.0,0,0.6416432081895402,31.995814643704907,20.52989715662469
591,10.241474593681472,1,0.438372479023495,11.735378585016887,5.144467002593088
592,0.0,0,0.4918022837592183,13.821338955973491,6.797366063158013
593,0.0,0,0.16870786822073322,6.312534694307129,1.0649742713459736
594,13.521230796847178,1,0.5729528783044356,21.01359415905317,12.03979925695079
595,11.451631390710448,1,0.4442818777877864,13.283330641499541,5.901543080681457
596,4.021832507834209,1,0.5480627609861805,5.878182491544353,3.221612925896423
597,8.23734677666942,1,0.44649349968468033,5.922142934243302,2.644198324343194
598,56.88806962986516,1,0.3260745696722289,14.871446125073973,4.849200395637232
599,0.0,0,0.36309248726619336,11.315484904770223,4.108567558696086
600,0.0,0,0.12952069601256705,11.733776287511706,1.5197668716142712
601,3.5915864452874002,1,0.26224903079284956,8.463355526087064,2.21950678397164
602,0.0,0,0.46419240008828766,15.147252079624394,7.031239297583154
603,24.567981545149838,1,0.8364602471912504,23.187733412812616,19.39561722228606
604,0.0,0,0.06904972031767502,4.563907819178775,0.31513655846994454
605,0.0,0,0.27276369446759835,9.046763733044564,2.467628698800717
606,0.0,0,0.7699452052423903,6.96871800688817,5.365531016089853
607,30.601913420458043,1,0.5102269090629058,11.932263897366218,6.0881621264760675
608,24.896107656104174,1,0.5988702998830822,17.161040188199976,10.277237283812944
609,0.0,0,0.06317678733598284,6.6130560361752195,0.41779163483837944
610,0.0,0,0.1092613576800821,6.714215781064586,0.7336043319961495
611,7.738347439339521,1,0.6379586379208048,10.101359238043075,6.444249380650699
612,0.0,0,0.09000067547745917,5.239623924413271,0.47156969244504987
613,0.0,0,0.3389406925773957,7.446134254771899,2.5237979013366574
614,0.0,0,0.5266146219828279,9.278582277485881,4.886237098594794
615,0.0,0,0.3147510199949643,14.866630176148323,4.679287011830601
616,1.9572696641196106,1,0.6534775195674555,4.921766691064889,3.2162638891668065
617,0.0,0,0.16080811930393796,5.527261773239628,0.8888285706552138
618,5.678975825802904,1,0.21951987835426484,14.33196542803233,3.1461513073391862
619,0.0,0,0.5476121146047281,19.755028712973992,10.818093047588809
620,6.001766632177038,1,0.13760555999422813,4.459108334178913,0.6135980993996191
621,23.66113808167985,1,0.7586778171870222,19.070228832354715,14.468159583787891
