loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
0.0,0,,0.3092336555629277,-0.10511499325906767,-0.38032424603770953,0.11441053555510833,0.4313704373661725,-0.23802495173606242,0.42503512134293814,3.784654691349732,0,1,0,0.5213717178164089,0.4121223968735094,3.8460572952651897,1.5850463510375365
6.643904639488727,1,1.893699838771574,0.3205944936386828,1.0427882032645153,0.7171823938205678,0.36187797510338204,-1.005228917694454,-0.143776016185088,0.6423292638514713,6.4752200612964295,7,2,0,0.8348199194326239,0.6399470461209122,6.603395154696321,4.225823223617056
1.5502055398385373,1,0.4383875284871541,0.07967391241346801,0.26416627068715154,-0.8350900362278346,-0.6388674411429758,-0.9591501099677755,1.5211391153375116,0.36247416409857647,2.4745617355189795,0,4,0,1.0,0.3423769436762046,2.58145783939949,0.8838316452825759
17.22232007953529,1,2.8462062216044175,0.26823407004943944,-0.5337464297735076,0.7156871642540226,0.5922969339628738,0.1956826424286357,-0.5656598420494648,0.32740184461953936,6.172725668560021,0,0,1,0.4270676186109772,0.3107420240801009,6.335533399852962,1.9687164722973924
7.746175272147699,1,2.047199208276236,0.06385991387188665,0.4925607553924411,-0.5381705660523131,-0.32760730344744793,-1.0201800435349975,-0.11583582127568795,0.39400488056511906,2.813282780550257,0,1,0,0.6962478968208873,0.37428723113892803,2.944428027652429,1.1020618137578826
0.0,0,,0.41059035730942306,-0.2846908845341131,-0.792960459107445,1.2901230311849305,0.38136350839279565,0.7089019980668944,0.4505049195788058,3.401138747243558,0,0,1,0.8672999218237483,0.4410721422265415,3.407218310683377,1.502829079326615
0.0,0,,0.5546668850374337,-0.7104124241414003,2.1260318710585002,-0.5379113423694785,0.5601412449645982,0.5156816683068979,0.45528425286106344,15.719398055636978,0,3,0,1.0,0.4495817697478186,15.674080040303869,7.046780643688773
8.342348891450396,1,2.121344818377807,0.3909237343688667,0.8944990355235316,1.2433049691449412,1.3394874839997182,-1.7876018023770055,0.35812402041188157,0.6546506118425653,8.880143760526838,3,0,1,0.9937438755600658,0.6544559024989757,8.999074209987853,5.889497233752857
0.0,0,,0.34036734643348787,0.01987276826529664,0.5049933435680216,-0.02589291238767712,-0.5200220722177985,0.18234416667283343,0.4662433887419931,5.953191228501591,2,0,1,0.9061406011356959,0.4557676639894368,6.050549122843846,2.757644639571876
0.0,0,,0.37315442208680377,-1.4813130637673884,-1.073876982189785,-1.0504894261890823,1.3076997104166221,0.956140221747746,0.23432084673650708,2.8736357170621365,0,0,0,0.2869794245324006,0.21889397847710537,2.8884272433109053,0.6322593308299821
0.0,0,,0.32675720405208836,0.6218568059691858,0.9330586920286004,-1.9124878161731695,-1.5280900496079783,0.9587023644794409,0.5705932573193195,7.222128068611212,1,1,0,0.8880037922968901,0.5647387589483035,7.366611715347472,4.160211157779364
3.95376132410488,1,1.3746673597764918,0.606706086519236,0.745822408009039,0.28102407923858314,-2.4973990924272207,1.3301089903872425,0.11485532016973417,0.737908491410423,6.794592232725365,2,3,0,0.36756189654969923,0.7453858113378035,6.676511803591543,4.976577167626504
7.713242809994679,1,2.042938697072808,0.9141219854459623,-1.4006515604092724,1.0356000671164518,-1.4760806589196858,-0.7025291895304685,-1.68715581498851,0.5368575202485669,12.87127158675753,0,5,0,0.8818990015001265,0.543781358822552,12.219524429048176,6.644749598193186
4.351729941992488,1,1.4705734538581183,0.39747818791441347,-1.035686684240374,0.4158138328899627,-0.38544617931628544,1.67028286658832,-0.31288872490260944,0.311591093537685,6.004570978362391,0,0,1,0.40549783859005606,0.297339282284695,6.057644851262383,1.8011757724099349
0.0,0,,0.4802538700055786,-0.4250983906009458,-0.3550785043058661,0.2367511454063282,0.37565713795917083,0.060811868882457765,0.46500053309278566,4.468223046926404,0,1,0,0.7025375619248818,0.4579054270787978,4.446720558091344,2.036177476252887
4.878551708723663,1,1.5848483948176102,0.5847760997295205,1.058105915706109,0.8027565019218253,0.9908683840957598,-0.7320534070702488,-0.8279911575662656,0.7716767349281217,8.557615691822452,2,0,1,0.8049663672326764,0.7795794484236045,8.451285095939784,6.588448173563367
0.0,0,,0.49208350068004914,0.28637721919850406,-0.4250262051302263,0.371194682982409,-0.1340021762601327,-0.1455493108322568,0.6037653734911168,4.366940162230531,2,1,0,0.5696536422047437,0.6035071166986451,4.338251352096042,2.6181655650174807
3.3809530315031853,1,1.218157631734309,0.20140570047048575,0.7657602313436318,-0.08401868180710198,0.8322062896558624,-0.40237296100566733,-0.06616238105099018,0.5243865277771931,3.959572889077928,1,0,1,0.7510703185644823,0.5131516083065443,4.082926297121871,2.0951601959651716
1.631910436817129,1,0.4897513756347169,0.2567670173546091,0.6030024510215153,-0.7481661117768712,0.8583594176736109,-1.3992858245369033,-1.1104636027358168,0.5263890387828312,3.0257850605658896,0,0,0,0.8245667349072623,0.5166200144160413,3.0896956219070604,1.5961985967308052
3.8758743033718024,1,1.354771264032034,0.5667363032118309,1.1022716057484603,-1.9528815066116734,-1.0241533795690203,-1.47857707977682,-1.1054482892455415,0.7700394574426385,2.2431464596248656,0,0,0,0.7232499112732012,0.7775989164429412,2.193022020554324,1.705291546918552
1.6238073483532478,1,0.48477360684134435,0.41325799973479865,0.42905720514981277,-1.5515022452231972,-0.18696856083962995,-1.0208152046675387,0.4086802659510517,0.5849067413098772,2.368865437224711,0,0,1,0.6465030147198257,0.5818576037637441,2.364293481840151,1.3756821399377492
16.374426013918473,1,2.795720728321828,0.6043471007530495,0.7347813112351858,0.6700919599612045,0.7730527401272183,-0.18697604164706932,0.06295416705076917,0.7352260714792781,8.172350214508704,4,3,0,0.7469061840736481,0.7425848511332863,8.046634315605953,5.97530874537824
3.370255957281228,1,1.2149886931955827,0.2595146563865248,0.1858237427601896,-0.47046793067818077,-0.4840218187997289,0.16315260459690362,-0.8504831544344199,0.4499747415264647,3.465783009991123,0,0,1,0.42516197426162045,0.43683775368477223,3.542184660860842,1.547359990387107
0.0,0,,0.5657264422422542,-0.8713581515167232,0.9507630173251359,-2.9306200976606003,0.7939311198352054,-1.1003634705082674,0.43191028199628073,9.031514267465766,0,0,1,1.0,0.4254541275444235,8.946128989084707,3.8061675039509097
0.0,0,,0.28408208760634246,0.05669596711302232,1.741174787095603,-0.6706383879820303,-0.6191392194895007,-0.5670592609337115,0.4403146615951891,10.24344282672482,0,2,0,0.6729152943791141,0.42738723636820947,10.5413445305577,4.505236106520195
0.0,0,,0.37360978738311096,-0.32471150737006577,-0.6144258315499753,1.085369637130806,-0.8492115480639862,0.13655035014050856,0.4217604744297357,3.58416097678211,0,0,1,0.9226106166036432,0.4102652257450499,3.609812078075829,1.4809803671089878
2.356632421334933,1,0.8572336598766306,0.5688567596402188,-0.5723458004109454,-1.7715481868388507,-0.15059316324187402,-0.3959862987120878,0.40865644572367016,0.4893901016161686,2.451813497967962,0,2,0,0.9386093940427619,0.4855922637026091,2.3983439937347804,1.1646172890552282
0.0,0,,0.2752868529733213,-0.5768014740064867,2.636609544771332,-0.5832020714699947,-0.7841529790010974,2.0289807617931412,0.3239501870076726,15.619665809843292,0,0,1,0.7453306484147778,0.30737757891260886,16.155832540361825,4.965940691573961
0.0,0,,0.3395203116219762,0.4861602426778557,-0.05676262835941719,-0.6853681951225092,-0.11325527436347536,0.8567177410265929,0.5529242365603829,4.542703043199806,4,0,1,0.6728231694713732,0.5464997922212023,4.6058979018409865,2.5171222463481704
0.0,0,,0.31972089735632586,0.7609809266118829,-1.2511072176229256,-0.2821614486319484,-0.009448269312086862,-0.24736409551721972,0.5919614365848478,2.515363543391693,0,1,0,0.8138901749385882,0.5870156578231331,2.5429638468132536,1.4927595953575272
0.0,0,,0.3508033065790863,1.9835969945242047,-0.028472789416009586,-0.201555414060902,-0.3473217073878081,1.1105980796903125,0.7960984397036868,4.6518083524570315,1,3,0,0.7230014002414894,0.8007682605086358,4.710576903038875,3.772080472638597
3.287957097500738,1,1.1902664289034333,0.3821395044127278,-0.3707425325706771,-0.3698065739372949,-0.005659235832600361,-1.246303746460753,-0.1420517252962174,0.418233551441922,4.0617682098970675,2,0,1,0.8105623814117051,0.40680684057162253,4.091018409010439,1.6642542736898824
0.0,0,,0.6163738265529634,0.19373534238708726,0.24070720993259295,0.6222303140583492,-0.2752087469474691,1.176880198169441,0.6556074340243645,6.722606186117154,0,0,1,0.7167361303207985,0.660479030486273,6.596739486726046,4.357008100563332
0.0,0,,0.3987470371575492,0.14286460425283304,0.4480292418081017,0.22148647863932053,-0.9349689224226027,0.6406826968612608,0.5235335963381488,6.105111490204538,0,0,1,0.7627041720685154,0.5171356125094273,6.158999697737757,3.1850380811349925
23.27910626881262,1,3.1475562316113805,0.7872681652899365,-1.110909887159896,0.2893140736077654,-1.7259107348745009,0.1860945273183668,0.3499849096775671,0.5167182087969351,8.0254047516964,0,2,0,0.8477457459289116,0.5195987245927906,7.713050480288186,4.007691192277552
10.133561640782485,1,2.3158528498306388,0.2795383443973411,0.62297587055857,0.841778191398696,1.3323048542150229,0.4056308026932054,-1.300007914368331,0.5434270568099467,6.624918313966703,0,0,1,0.5519086526919539,0.5350572783841665,6.794034284366362,3.635197493441784
0.0,0,,0.1358418924182675,0.7982997038141382,-0.0319945255903361,0.8327899263030103,1.0489985657082355,-0.30414660345568956,0.4919889918551147,3.827073189968148,5,0,1,0.3823378038115969,0.47761117462514785,3.979169397003558,1.9004957697353106
0.0,0,,0.4662844807627579,-1.0020159955941517,3.598867740919262,1.193578096116109,-0.18319718684689132,0.46614591528662325,0.3530307810165942,29.438771037162066,0,13,0,0.8485665074398571,0.341304833380523,29.87063082187829,10.194990675632283
0.0,0,,0.5978805854715473,0.700376461380817,-0.3568665552248738,-0.7049839317813787,-0.005704594673887178,-0.22391993110962208,0.7271680804573535,4.962931430728419,2,2,0,0.8318184964351837,0.734170531291998,4.868081455549571,3.5740019485935512
2.83876032041463,1,1.0433674499799896,0.5260398495261217,1.2226432064369959,-0.3327970574656972,0.8463978664903488,-1.1538062285719737,-0.6949749483334725,0.769089303428726,4.706258774453198,0,2,0,0.8447574497690452,0.7759279122790925,4.657778138608407,3.614100066949619
2.045242393756246,1,0.7155163124247995,0.48852258200275783,0.052010333815765836,0.30799220956949724,0.2341037475570047,1.329400320890479,0.23059552374547795,0.5589830444431407,6.188585732346751,0,0,0,0.46020712515828416,0.55650197165892,6.170802848856909,3.434063952107351
5.658362117651259,1,1.7331344718302075,0.5250962208497487,-0.2627801422306933,-0.7433928748062688,1.5335974808839323,-0.2368573871698197,1.1205795527548126,0.5217090960729076,3.861122787836058,0,3,0,0.6797648959508255,0.5183463294993904,3.8147855909460877,1.9773801088940675
2.5516317649530142,1,0.9367330623413359,0.1843090272782932,0.29410339892791254,-0.0364654090091677,-0.1583155024447491,-1.5122059019821017,-1.1729314922252299,0.42646314758371595,3.9891362478296246,2,4,0,0.8538280966700076,0.4106092375299413,4.122943859520487,1.6929188345364605
18.266161676170153,1,2.9050502594385796,0.5160118293953653,-1.4279444924649152,1.971278042566022,0.08094672433495344,0.19399016825274482,0.0053414847224339665,0.30824635510047904,14.09505613093252,0,0,1,0.8330580506523053,0.2963705777761254,14.111624973038849,4.1822704466195235
4.3753952456111165,1,1.4759968575829676,0.7382591677343606,1.3032701079987647,0.08629781143568489,-0.2174435528928865,-0.11656718749275673,-1.2064655053717468,0.8535051904155699,6.966104689361155,2,5,0,0.9257627310024381,0.8639481557349945,6.729341827494649,5.813802461174359
8.779892175156712,1,2.172464126837757,0.6143550254710474,0.11170787630548358,0.6993222667954688,-1.028799063420675,-0.4510270117538455,0.046043382158344554,0.6404954576326876,8.36280762466454,0,2,0,0.7530610950996939,0.6447087411736478,8.225108751364234,5.3027995091083895
7.537322558741026,1,2.0198670206473217,0.6736615751740654,-0.1085395273615201,-0.34086811059043937,0.9581412705971498,1.2669883338519008,1.1443198215744932,0.634529927010125,5.354186212547786,1,0,1,0.0,0.6398482747591259,5.203516418206479,3.3294610028702016
13.971378050187502,1,2.637010811939171,0.7005174773072781,-0.6869098687260189,0.2976545136099526,0.4870049497556874,1.650432289933382,-0.40962829146879837,0.5451352160613172,7.452428080288205,0,3,0,0.7109405653472218,0.54719221004887,7.239460604317016,3.961376447637956
0.0,0,,0.7195307927942933,-1.2018309495959123,0.41746702233493244,1.4305547179237719,0.6209226589237354,-0.059109725792695834,0.4599669135310293,8.02981817296263,0,0,1,0.5770838560956477,0.4585219782690166,7.786301763786517,3.5701904881309265
2.5641127882285075,1,0.9416125272596132,0.2239024630285654,-0.24379003703671281,0.13634133033975926,-2.254979153219179,-1.244166356126624,0.6016463755457399,0.3528187924099554,4.4913622639838415,0,2,0,0.853991513745845,0.3357158883429273,4.623038292719454,1.5520274072836817
0.0,0,,0.4939135186367591,0.05727494170156695,-0.8153229060029731,1.1751319737300667,-0.9472577103626121,-0.2160737496201915,0.5630754173847415,3.6268596798545607,1,2,0,0.6641519389647216,0.5609224266606274,3.5959447931399384,2.017046079505702
6.347215386976402,1,1.8480161949898255,0.3877555836781027,0.61377256316394,-0.2887362978913439,-0.7867550685771596,-0.07616052480083028,-0.30723477768930163,0.603855298294537,4.244341153097123,1,0,1,0.6688655727768754,0.6011281879789523,4.273502757293787,2.5689229688150705
5.757881292776906,1,1.750569575926221,0.37909221784556885,0.9265922072561041,-0.5229602415518169,-1.6319926734913393,-0.13943294488378466,0.0004440928494381129,0.6538058885443118,3.763547814154988,0,0,1,0.6920442161924735,0.6533061796778331,3.7894767207944335,2.475688559440294
3.5050635117259374,1,1.25420864064362,0.23245337664848312,-0.7883071751083576,-0.5204345618076404,1.2242306874048694,-1.231213463599386,-0.2502016577931454,0.2699325239775111,3.302234793154385,2,0,1,0.7685086300275026,0.2519795875332133,3.3855250964163064,0.8530832173783232
2.2668489637611597,1,0.8183907454687662,0.5163183018936252,0.2531706841698249,0.3073660008504657,1.773071270484636,-1.3657527594790837,0.07371404902007347,0.6114059753879686,6.343445988587811,0,0,1,0.8817458287710296,0.6120758567817001,6.303617243925799,3.858291925399782
2.081961520288241,1,0.7333104879317992,0.247595389391358,0.7387286069787937,-0.8124686066598291,-0.31510724579473903,-0.7285017537971822,2.111532900798897,0.5463405320250335,2.9097027239752253,0,1,0,0.6072544114005579,0.5373297204111225,2.9736596988664865,1.5978357345897518
10.286590710511575,1,2.3308411742971527,0.5457512702967162,1.3980649171394517,1.6623399817400664,-0.3658978036175164,0.5800268252353387,-0.43968391471916063,0.7991618567256383,12.482146389634922,0,4,0,0.512091194132488,0.8069424975694371,12.434022539817503,10.033541203115012
5.43442596995713,1,1.6927538976920766,0.6625191017395021,-0.31911148098650344,-0.5051377741018265,-0.6049701995765122,2.3973951274829903,1.461652933822806,0.5908756096860268,4.898852823220626,6,1,0,0.16865828314280368,0.5940814456516912,4.764025914590819,2.8302194024622342
0.0,0,,0.20703990768465733,0.1618402295267531,0.7628865157870043,-1.0798383421074627,0.776619416593637,0.6762148413216104,0.41530526927096445,5.975820702750474,2,1,0,0.15227163974577662,0.39960235516222997,6.181067694840396,2.469969208275398
7.987387912824481,1,2.077863786781966,0.6780867672794159,-0.7288490659312311,0.8370120271519373,-1.3162490817857246,0.6227113689274703,0.12683805811558418,0.5241978576892676,9.461622344821334,1,2,0,0.0,0.5247305331538323,9.238867170743715,4.847915696241788
0.0,0,,0.15790968061421615,0.17723130604318896,-1.2774046877314922,0.5807781707043345,-0.5258227339961599,-0.3024431283901013,0.3903148938419537,2.1471995590649087,1,0,1,1.0,0.37267328989435106,2.214126713293692,0.8251458864861267
0.0,0,,0.1791661836931304,-0.26064848604424073,-0.6419228028486054,-0.8997716759184343,-0.9334065469390743,0.9822510843358951,0.3264147325305379,2.9693011436465357,2,2,0,0.860651768429345,0.3078556175093797,3.0625444821010124,0.9428215226871506
0.0,0,,0.40942245685633266,0.39019431444757197,-0.37218549501426995,-0.45739691309633035,-1.4946279998688283,0.6202077561295138,0.57561268838133,4.157987460023253,0,0,1,0.7967347529731647,0.5720146640329107,4.173859106602024,2.3875086145836617
9.247912098675801,1,2.224397806983877,0.341408666714713,-0.735268745707106,0.7991092373725641,-0.834673948730948,-0.0420007797957027,-1.5211900463422334,0.3320026640051688,6.86228333471272,0,2,0,0.8905405174562409,0.31699487843561647,6.982787092296108,2.2135077454641965
2.3268700538870846,1,0.8445240399964221,0.3576604024921637,0.022597391581528202,-0.012589862376599335,0.020866111643973596,1.0849928423916806,0.05963239552094482,0.476878998616796,4.716425617581967,0,2,0,0.571118512377541,0.467296776787369,4.77232365307774,2.23009146086935
